"first_url","second_url","expected"
"http://example.com@user:pass:7152/?a=1#foo","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#foo","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#bar","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=1#bar","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#bar","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#foo","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#foo","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#foo","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#bar","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#bar","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#bar","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","","http://example.com@user:pass:7152/?a=647&b=s564"
"http://example.com@user:pass:7152/?a=647&b=s564","#foo","http://example.com@user:pass:7152/?a=647&b=s564#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","#bar","http://example.com@user:pass:7152/?a=647&b=s564#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","","http://example.com@user:pass:7152/?a=647&b=s564#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","#foo","http://example.com@user:pass:7152/?a=647&b=s564#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","#bar","http://example.com@user:pass:7152/?a=647&b=s564#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","","http://example.com@user:pass:7152/?a=647&b=s564#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","#foo","http://example.com@user:pass:7152/?a=647&b=s564#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","#bar","http://example.com@user:pass:7152/?a=647&b=s564#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/#foo","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/#foo","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/#foo","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/#bar","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/#bar","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/#bar","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/#foo","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/#foo","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/#foo","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/#bar","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/#bar","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/#bar","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#foo","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/#foo","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#foo","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#bar","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/#bar","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#bar","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/?a=1","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/?a=1","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/?a=1#foo","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/?a=1#foo","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/?a=1#foo","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/?a=1#bar","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/?a=1#bar","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/?a=1#bar","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/?a=1","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=1","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#foo","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=1#foo","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#foo","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#bar","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=1#bar","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#bar","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#foo","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#foo","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#foo","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#bar","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#bar","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#bar","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/?a=647&b=s564","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/","http://example.com@user:pass:7152/"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/#foo","http://example.com@user:pass:7152/#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/#bar","http://example.com@user:pass:7152/#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/?a=sdf","http://example.com@user:pass:7152/?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/?a=sdf#foo","http://example.com@user:pass:7152/?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/?a=sdf#bar","http://example.com@user:pass:7152/?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/?a=cvb&b=987","http://example.com@user:pass:7152/?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/?a=cvb&b=987#foo","http://example.com@user:pass:7152/?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/?a=cvb&b=987#bar","http://example.com@user:pass:7152/?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/#foo","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/#foo","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/#foo","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/#bar","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/#bar","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/#bar","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/#foo","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/#foo","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/#foo","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/#bar","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/#bar","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/#bar","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/","/foo/bar?a=cvb&b=987#bar","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#foo","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/#foo","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#foo","/foo/bar?a=cvb&b=987#bar","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/#bar","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/#bar","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/#bar","/foo/bar?a=cvb&b=987#bar","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/?a=1","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/?a=1","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/?a=1","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=1","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1","/foo/bar?a=cvb&b=987#bar","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#foo","/foo/bar?a=cvb&b=987#bar","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
"http://example.com@user:pass:7152/?a=1#bar","/foo/bar?a=cvb&b=987#bar","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/foo/bar","http://example.com@user:pass:7152/foo/bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/foo/bar#foo","http://example.com@user:pass:7152/foo/bar#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/foo/bar#bar","http://example.com@user:pass:7152/foo/bar#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#foo","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/foo/bar?a=sdf","http://example.com@user:pass:7152/foo/bar?a=sdf"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/foo/bar?a=sdf#foo","http://example.com@user:pass:7152/foo/bar?a=sdf#foo"
"http://example.com@user:pass:7152/?a=647&b=s564#bar","/foo/bar?a=sdf#bar","http://example.com@user:pass:7152/foo/bar?a=sdf#bar"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar?a=cvb&b=987","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987"
"http://example.com@user:pass:7152/?a=647&b=s564","/foo/bar?a=cvb&b=987#foo","http://example.com@user:pass:7152/foo/bar?a=cvb&b=987#foo"
